uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|	flags	|	
805080	|		|	life	|	no rank	|		|		|		|	
A	|	ABS	|	A	|	no rank	|		|		|		|	
B	|	ABS	|	B	|	no rank	|		|		|		|	
ABS	|	805080	|	ABS	|	no rank	|		|		|		|	
C	|	CD	|	C	|	no rank	|		|		|		|	
CD	|	CDTUV	|	CD	|	no rank	|		|		|		|	
CDTUV	|	805080	|	CDTUV	|	no rank	|		|		|		|	
A1	|	A	|	A1	|	no rank	|		|		|		|	
A2	|	A	|	A2	|	no rank	|		|		|		|	
A3	|	A	|	A3	|	no rank	|		|		|		|	
A4	|	A	|	A4	|	no rank	|		|		|		|	
A5	|	A	|	A5	|	no rank	|		|		|		|	
A6	|	A	|	A6	|	no rank	|		|		|		|	
B1	|	B	|	B1	|	no rank	|		|		|		|	
B2	|	B	|	B2	|	no rank	|		|		|		|	
B3	|	B	|	B3	|	no rank	|		|		|		|	
B4	|	B	|	B4	|	no rank	|		|		|		|	
B5	|	B	|	B5	|	no rank	|		|		|		|	
B6	|	B	|	B6	|	no rank	|		|		|		|	
B7	|	B	|	B7	|	no rank	|		|		|		|	
B8	|	B	|	B8	|	no rank	|		|		|		|	
C1	|	C	|	C1	|	no rank	|		|		|		|	
C2	|	C	|	C2	|	no rank	|		|		|		|	
C3	|	C	|	C3	|	no rank	|		|		|		|	
C4	|	C	|	C4	|	no rank	|		|		|		|	
D1	|	D	|	D1	|	no rank	|		|		|		|
D2	|	D	|	D2	|	no rank	|		|		|		|
D	|	CD	|	D	|	no rank	|		|		|		|
P1	|	P	|	P1	|	no rank	|		|		|		|
P2	|	P	|	P2	|	no rank	|		|		|		|
P3	|	P	|	P3	|	no rank	|		|		|		|
P	|	PQ	|	P	|	no rank	|		|		|		|
PQ	|	805080	|	PQ	|	no rank	|		|		|		|
Q1	|	Q	|	Q1	|	no rank	|		|		|		|
Q2	|	Q	|	Q2	|	no rank	|		|		|		|
Q3	|	Q	|	Q3	|	no rank	|		|		|		|
Q	|	PQ	|	Q	|	no rank	|		|		|		|
S1	|	S	|	S1	|	no rank	|		|		|		|
S2	|	S	|	S2	|	no rank	|		|		|		|
S	|	ABS	|	S	|	no rank	|		|		|		|
T	|	TUV	|	T	|	no rank	|		|		|		|
U	|	TUV	|	U	|	no rank	|		|		|		|
V	|	TUV	|	V	|	no rank	|		|		|		|
TUV	|	CDTUV	|	TUV	|	no rank	|		|		|		|
W	|	WX	|	W	|	no rank	|		|		|		|
X	|	WX	|	X	|	no rank	|		|		|		|
WX	|	805080	|	WX	|	no rank	|		|		|		|
Y	|	805080	|	Y	|	no rank	|		|		|		|
Z	|	805080	|	Z	|	no rank	|		|		|		|
