uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|	flags	|	
805080	|		|	life	|	no rank	|		|		|		|	
1	|	29	|	C1	|	no rank	|		|		|		|	
2	|	29	|	C2	|	no rank	|		|		|		|	
3	|	29	|	C3	|	no rank	|		|		|		|	
4	|	29	|	C4	|	no rank	|		|		|		|	
5	|	29	|	C5	|	no rank	|		|		|		|	
6	|	25	|	D1	|	no rank	|		|		|		|	
7	|	25	|	D2	|	no rank	|		|		|		|	
8	|	25	|	D3	|	no rank	|		|		|		|	
9	|	25	|	D4	|	no rank	|		|		|		|	
10	|	25	|	D5	|	no rank	|		|		|		|	
11	|	25	|	D6	|	no rank	|		|		|		|	
12	|	25	|	D7	|	no rank	|		|		|		|	
13	|	25	|	D8	|	no rank	|		|		|		|	
14	|	25	|	D9	|	no rank	|		|		|		|	
15	|	25	|	D10	|	no rank	|		|		|		|	
16	|	25	|	D11	|	no rank	|		|		|		|	
17	|	26	|	E1	|	no rank	|		|		|		|	
18	|	26	|	E2	|	no rank	|		|		|		|	
19	|	27	|	F1	|	no rank	|		|		|		|	
20	|	27	|	F2	|	no rank	|		|		|		|	
21	|	27	|	F3	|	no rank	|		|		|		|	
22	|	27	|	F4	|	no rank	|		|		|		|	
23	|	31	|	G1	|	no rank	|		|		|		|	
24	|	31	|	G3	|	no rank	|		|		|		|	
25	|	28	|	D	|	no rank	|		|		|		|	
26	|	28	|	E	|	no rank	|		|		|		|	
27	|	28	|	F	|	no rank	|		|		|		|	
28	|	30	|	DEF	|	no rank	|		|		|		|	
29	|	30	|	C	|	no rank	|		|		|		|	
30	|	805080	|	CDEF	|	no rank	|		|		|		|	
31	|	805080	|	G	|	no rank	|		|		|		|	
