uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|	flags	|	
805080	|		|	life	|	no rank	|		|		|		|	
A	|	805080	|	A	|	no rank	|		|		|		|	
B	|	805080	|	B	|	no rank	|		|		|		|	
C	|	805080	|	C	|	no rank	|		|		|		|	
D	|	805080	|	D	|	no rank	|		|		|		|	
E	|	805080	|	E	|	no rank	|		|		|		|	
F	|	805080	|	F	|	no rank	|		|		|		|	
G	|	805080	|	G	|	no rank	|		|		|		|	
H	|	805080	|	H	|	no rank	|		|		|		|	
I	|	805080	|	I	|	no rank	|		|		|		|	
J	|	805080	|	J	|	no rank	|		|		|		|	
K	|	805080	|	K	|	no rank	|		|		|		|	
L	|	805080	|	L	|	no rank	|		|		|		|	
M	|	805080	|	M	|	no rank	|		|		|		|	
N	|	805080	|	N	|	no rank	|		|		|		|	
