uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|	flags	|	
805080	|		|	life	|	no rank	|		|		|		|	
1	|	805080	|	AA	|	no rank	|		|		|		|	
2	|	805080	|	AB	|	no rank	|		|		|		|	
3	|	805080	|	AC	|	no rank	|		|		|		|	
4	|	805080	|	AD	|	no rank	|		|		|		|	
5	|	805080	|	AE	|	no rank	|		|		|		|	
6	|	805080	|	AF	|	no rank	|		|		|		|	
7	|	805080	|	AG	|	no rank	|		|		|		|	
8	|	805080	|	AH	|	no rank	|		|		|		|	
9	|	805080	|	AI	|	no rank	|		|		|		|	
10	|	805080	|	AJ	|	no rank	|		|		|		|	
11	|	805080	|	AK	|	no rank	|		|		|		|	
12	|	805080	|	AL	|	no rank	|		|		|		|	
13	|	805080	|	AM	|	no rank	|		|		|		|	
14	|	805080	|	AN	|	no rank	|		|		|		|	
15	|	805080	|	AO	|	no rank	|		|		|		|	
16	|	805080	|	AP	|	no rank	|		|		|		|	
17	|	805080	|	AQ	|	no rank	|		|		|		|	
18	|	805080	|	AR	|	no rank	|		|		|		|	
19	|	805080	|	AS	|	no rank	|		|		|		|	
20	|	805080	|	AT	|	no rank	|		|		|		|	
21	|	805080	|	AU	|	no rank	|		|		|		|	
22	|	805080	|	AV	|	no rank	|		|		|		|	
23	|	805080	|	AW	|	no rank	|		|		|		|	
24	|	805080	|	AX	|	no rank	|		|		|		|	
25	|	805080	|	AY	|	no rank	|		|		|		|	
26	|	805080	|	AZ	|	no rank	|		|		|		|
28	|	805080	|	BA	|	no rank	|		|		|		|
29	|	805080	|	BB	|	no rank	|		|		|		|
30	|	805080	|	BC	|	no rank	|		|		|		|
31	|	805080	|	BD	|	no rank	|		|		|		|
32	|	805080	|	BE	|	no rank	|		|		|		|
33	|	805080	|	BF	|	no rank	|		|		|		|
34	|	805080	|	BG	|	no rank	|		|		|		|
35	|	805080	|	BH	|	no rank	|		|		|		|
36	|	805080	|	BI	|	no rank	|		|		|		|
37	|	805080	|	BJ	|	no rank	|		|		|		|
38	|	805080	|	BK	|	no rank	|		|		|		|
39	|	805080	|	BL	|	no rank	|		|		|		|
40	|	805080	|	BM	|	no rank	|		|		|		|
41	|	805080	|	BN	|	no rank	|		|		|		|
42	|	805080	|	BO	|	no rank	|		|		|		|
43	|	805080	|	BP	|	no rank	|		|		|		|
44	|	805080	|	BQ	|	no rank	|		|		|		|
45	|	805080	|	BR	|	no rank	|		|		|		|
46	|	805080	|	BS	|	no rank	|		|		|		|
47	|	805080	|	BT	|	no rank	|		|		|		|
48	|	805080	|	BU	|	no rank	|		|		|		|
49	|	805080	|	BV	|	no rank	|		|		|		|
50	|	805080	|	BW	|	no rank	|		|		|		|
51	|	805080	|	BX	|	no rank	|		|		|		|
52	|	805080	|	BY	|	no rank	|		|		|		|
53	|	805080	|	BZ	|	no rank	|		|		|		|
55	|	805080	|	CA	|	no rank	|		|		|		|
56	|	805080	|	CB	|	no rank	|		|		|		|
57	|	805080	|	CC	|	no rank	|		|		|		|
58	|	805080	|	CD	|	no rank	|		|		|		|
59	|	805080	|	CE	|	no rank	|		|		|		|
60	|	805080	|	CF	|	no rank	|		|		|		|
61	|	805080	|	CG	|	no rank	|		|		|		|
62	|	805080	|	CH	|	no rank	|		|		|		|
63	|	805080	|	CI	|	no rank	|		|		|		|
64	|	805080	|	CJ	|	no rank	|		|		|		|
65	|	805080	|	CK	|	no rank	|		|		|		|
66	|	805080	|	CL	|	no rank	|		|		|		|
67	|	805080	|	CM	|	no rank	|		|		|		|
68	|	805080	|	CN	|	no rank	|		|		|		|
69	|	805080	|	CO	|	no rank	|		|		|		|
70	|	805080	|	CP	|	no rank	|		|		|		|
71	|	805080	|	CQ	|	no rank	|		|		|		|
72	|	805080	|	CR	|	no rank	|		|		|		|
73	|	805080	|	CS	|	no rank	|		|		|		|
74	|	805080	|	CT	|	no rank	|		|		|		|
75	|	805080	|	CU	|	no rank	|		|		|		|
76	|	805080	|	CV	|	no rank	|		|		|		|
77	|	805080	|	CW	|	no rank	|		|		|		|
78	|	805080	|	CX	|	no rank	|		|		|		|
79	|	805080	|	CY	|	no rank	|		|		|		|
80	|	805080	|	CZ	|	no rank	|		|		|		|
81	|	805080	|	O	|	no rank	|		|		|		|
