uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|	flags	|	
805080	|		|	life	|	no rank	|		|		|		|	
A1	|	Taxon1	|	A1	|	no rank	|		|		|		|	
B1	|	Taxon1	|	B1	|	no rank	|		|		|		|	
C1	|	Taxon1	|	C1	|	no rank	|		|		|		|	
D1	|	Taxon1	|	D1	|	no rank	|		|		|		|	
E1	|	Taxon1	|	E1	|	no rank	|		|		|		|	
F1	|	Taxon1	|	F1	|	no rank	|		|		|		|	
G1	|	Taxon1	|	G1	|	no rank	|		|		|		|	
H1	|	Taxon1	|	H1	|	no rank	|		|		|		|	
I1	|	Taxon1	|	I1	|	no rank	|		|		|		|	
J1	|	Taxon1	|	J1	|	no rank	|		|		|		|	
K1	|	Taxon1	|	K1	|	no rank	|		|		|		|	
L1	|	Taxon1	|	L1	|	no rank	|		|		|		|	
M1	|	Taxon1	|	M1	|	no rank	|		|		|		|	
N1	|	Taxon1	|	N1	|	no rank	|		|		|		|	
O1	|	Taxon1	|	O1	|	no rank	|		|		|		|	
P1	|	Taxon1	|	P1	|	no rank	|		|		|		|	
Q1	|	Taxon1	|	Q1	|	no rank	|		|		|		|	
R1	|	Taxon1	|	R1	|	no rank	|		|		|		|	
S1	|	Taxon1	|	S1	|	no rank	|		|		|		|	
T1	|	Taxon1	|	T1	|	no rank	|		|		|		|	
U1	|	Taxon1	|	U1	|	no rank	|		|		|		|	
V1	|	Taxon1	|	V1	|	no rank	|		|		|		|	
W1	|	Taxon1	|	W1	|	no rank	|		|		|		|	
X1	|	Taxon1	|	X1	|	no rank	|		|		|		|	
Y1	|	Taxon1	|	Y1	|	no rank	|		|		|		|	
Z1	|	Taxon1	|	Z1	|	no rank	|		|		|		|
Taxon1	|	805080	|	Taxon1	|	no rank	|		|		|		|
A2	|	Taxon2	|	A2	|	no rank	|		|		|		|
B2	|	Taxon2	|	B2	|	no rank	|		|		|		|
C2	|	Taxon2	|	C2	|	no rank	|		|		|		|
D2	|	Taxon2	|	D2	|	no rank	|		|		|		|
E2	|	Taxon2	|	E2	|	no rank	|		|		|		|
F2	|	Taxon2	|	F2	|	no rank	|		|		|		|
G2	|	Taxon2	|	G2	|	no rank	|		|		|		|
H2	|	Taxon2	|	H2	|	no rank	|		|		|		|
I2	|	Taxon2	|	I2	|	no rank	|		|		|		|
J2	|	Taxon2	|	J2	|	no rank	|		|		|		|
K2	|	Taxon2	|	K2	|	no rank	|		|		|		|
L2	|	Taxon2	|	L2	|	no rank	|		|		|		|
M2	|	Taxon2	|	M2	|	no rank	|		|		|		|
N2	|	Taxon2	|	N2	|	no rank	|		|		|		|
O2	|	Taxon2	|	O2	|	no rank	|		|		|		|
P2	|	Taxon2	|	P2	|	no rank	|		|		|		|
Q2	|	Taxon2	|	Q2	|	no rank	|		|		|		|
R2	|	Taxon2	|	R2	|	no rank	|		|		|		|
S2	|	Taxon2	|	S2	|	no rank	|		|		|		|
T2	|	Taxon2	|	T2	|	no rank	|		|		|		|
U2	|	Taxon2	|	U2	|	no rank	|		|		|		|
V2	|	Taxon2	|	V2	|	no rank	|		|		|		|
W2	|	Taxon2	|	W2	|	no rank	|		|		|		|
X2	|	Taxon2	|	X2	|	no rank	|		|		|		|
Y2	|	Taxon2	|	Y2	|	no rank	|		|		|		|
Z2	|	Taxon2	|	Z2	|	no rank	|		|		|		|
Taxon2	|	805080	|	Taxon2	|	no rank	|		|		|		|
A3	|	Taxon3	|	A3	|	no rank	|		|		|		|
B3	|	Taxon3	|	B3	|	no rank	|		|		|		|
C3	|	Taxon3	|	C3	|	no rank	|		|		|		|
D3	|	Taxon3	|	D3	|	no rank	|		|		|		|
E3	|	Taxon3	|	E3	|	no rank	|		|		|		|
F3	|	Taxon3	|	F3	|	no rank	|		|		|		|
G3	|	Taxon3	|	G3	|	no rank	|		|		|		|
H3	|	Taxon3	|	H3	|	no rank	|		|		|		|
I3	|	Taxon3	|	I3	|	no rank	|		|		|		|
J3	|	Taxon3	|	J3	|	no rank	|		|		|		|
K3	|	Taxon3	|	K3	|	no rank	|		|		|		|
L3	|	Taxon3	|	L3	|	no rank	|		|		|		|
M3	|	Taxon3	|	M3	|	no rank	|		|		|		|
N3	|	Taxon3	|	N3	|	no rank	|		|		|		|
O3	|	Taxon3	|	O3	|	no rank	|		|		|		|
P3	|	Taxon3	|	P3	|	no rank	|		|		|		|
Q3	|	Taxon3	|	Q3	|	no rank	|		|		|		|
R3	|	Taxon3	|	R3	|	no rank	|		|		|		|
S3	|	Taxon3	|	S3	|	no rank	|		|		|		|
T3	|	Taxon3	|	T3	|	no rank	|		|		|		|
U3	|	Taxon3	|	U3	|	no rank	|		|		|		|
V3	|	Taxon3	|	V3	|	no rank	|		|		|		|
W3	|	Taxon3	|	W3	|	no rank	|		|		|		|
X3	|	Taxon3	|	X3	|	no rank	|		|		|		|
Y3	|	Taxon3	|	Y3	|	no rank	|		|		|		|
Z3	|	Taxon3	|	Z3	|	no rank	|		|		|		|
Taxon3	|	805080	|	Taxon3	|	no rank	|		|		|		|
