uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|	flags	|	
805080	|		|	life	|	no rank	|		|		|		|	
A	|	inA	|	A	|	no rank	|		|		|		|	
B	|	inA	|	B	|	no rank	|		|		|		|	
C	|	inA	|	C	|	no rank	|		|		|		|	
D	|	inA	|	D	|	no rank	|		|		|		|	
E	|	inA	|	E	|	no rank	|		|		|		|	
E1	|	E	|	E1	|	no rank	|		|		|		|	
E2	|	E	|	E2	|	no rank	|		|		|		|	
inA	|	805080	|	inA	|	no rank	|		|		|		|	
F	|	805080	|	F	|	no rank	|		|		|		|	
G	|	805080	|	G	|	no rank	|		|		|		|	
H	|	805080	|	H	|	no rank	|		|		|		|	
I	|	805080	|	I	|	no rank	|		|		|		|	
J	|	805080	|	J	|	no rank	|		|		|		|	
K	|	805080	|	K	|	no rank	|		|		|		|	
L	|	805080	|	L	|	no rank	|		|		|		|	
M	|	805080	|	M	|	no rank	|		|		|		|	
N	|	805080	|	N	|	no rank	|		|		|		|	
